timestamp,pre_target_cam_x_mm,pre_target_cam_y_mm,pre_target_cam_z_mm,command_target_base_x_mm,command_target_base_y_mm,command_target_base_z_mm,command_droll_rad,du_px,dv_px,pixel_error_px,du_mm,dv_mm,uv_error_mm,droll_rad,post_reprojection_mean_px,post_detected_corner_count
2026-08-05 18:35:45,186.547,-60.321,442.831,526.331,-267.880,-16.329,-0.403872,-4.468,-51.727,51.919,-0.878,-10.170,10.208,-0.010825,1.006040,10
2026-08-05 18:45:57,186.507,-60.544,442.550,526.049,-267.924,-16.552,-0.404073,-3.612,-51.442,51.569,-0.710,-10.117,10.142,-0.010187,1.033369,10
2026-08-05 18:48:05,-24.697,-62.958,455.000,538.162,-479.153,-14.613,-0.414234,2.709,-47.817,47.893,0.528,-9.329,9.344,0.015596,1.050393,10
2026-08-05 18:48:45,-139.297,-87.622,444.764,527.766,-594.219,-36.926,0.264310,7.171,-37.640,38.317,1.410,-7.401,7.534,0.019774,1.005418,10
2026-08-05 18:49:08,-146.539,-87.483,454.746,537.736,-601.473,-36.628,0.282512,-0.075,-39.584,39.584,-0.015,-7.736,7.736,0.013377,1.057516,10
2026-08-05 18:49:50,35.120,-74.750,447.219,530.489,-419.578,-27.639,0.723879,0.442,-49.420,49.421,0.085,-9.506,9.506,0.009996,1.064704,10
2026-08-05 18:50:37,209.756,-75.241,443.928,527.480,-244.985,-31.723,-0.218572,6.095,-47.612,48.000,1.192,-9.316,9.392,0.011613,1.046918,10
2026-08-05 18:51:16,209.838,-75.295,443.860,527.412,-244.904,-31.778,-0.218383,-0.999,-46.222,46.233,-0.196,-9.049,9.051,-0.006362,1.049279,10
2026-08-05 18:51:38,-122.721,-79.321,448.975,531.995,-577.483,-28.964,-0.228645,-1.866,-40.460,40.503,-0.365,-7.923,7.932,0.002926,1.044319,10
2026-08-05 18:52:02,-157.403,-94.280,452.880,535.859,-612.471,-43.202,0.514920,1.090,-41.433,41.448,0.213,-8.103,8.106,0.008642,1.036595,10
