timestamp,pre_target_cam_x_mm,pre_target_cam_y_mm,pre_target_cam_z_mm,command_target_base_x_mm,command_target_base_y_mm,command_target_base_z_mm,command_droll_deg,du_px,dv_px,pixel_error_px,du_mm,dv_mm,uv_error_mm,droll_deg,post_reprojection_mean_px,post_detected_corner_count
2026-07-22 15:34:37,195.620,-68.967,408.040,491.554,-258.311,-23.230,-26.209,3.445,-6.733,7.563,0.677,-1.323,1.486,-0.113,1.468853,10
2026-07-22 15:35:00,-79.784,-86.785,410.188,493.277,-534.026,-35.383,26.252,7.579,-6.742,10.143,1.469,-1.307,1.967,0.382,1.497742,10
2026-07-22 15:35:20,67.836,-75.113,409.700,493.015,-386.197,-26.747,10.317,1.164,-3.206,3.411,0.225,-0.620,0.659,-0.106,1.519331,10
2026-07-22 15:35:41,191.221,-65.130,407.408,490.911,-262.630,-19.305,-25.140,2.981,-6.310,6.979,0.585,-1.238,1.369,-0.088,1.478028,10
2026-07-22 15:36:02,-100.437,-84.760,409.021,492.074,-554.631,-32.935,26.261,6.860,-6.739,9.616,1.333,-1.309,1.868,0.463,1.519248,10
2026-07-22 15:36:24,-94.631,-68.410,397.064,480.111,-548.471,-16.720,-20.810,-3.342,-14.114,14.505,-0.654,-2.763,2.840,0.436,1.479018,10
2026-07-22 15:36:45,-145.795,-88.322,397.922,480.906,-600.035,-35.575,31.334,5.539,-6.404,8.468,1.087,-1.257,1.662,0.219,1.489421,10
2026-07-22 15:37:06,153.918,-87.546,408.318,491.783,-300.386,-40.949,-12.698,2.769,-4.306,5.120,0.540,-0.840,0.999,-0.074,1.468649,10
2026-07-22 15:37:29,-40.812,-81.868,410.107,493.254,-494.961,-31.267,33.480,0.645,-1.390,1.533,0.125,-0.271,0.298,0.141,1.545105,10
2026-07-22 15:37:54,153.324,-72.009,407.795,491.245,-300.660,-25.403,-11.705,2.915,-3.840,4.821,0.569,-0.749,0.941,-0.016,1.498133,10
2026-07-22 15:38:24,-53.001,-90.707,411.191,494.327,-507.331,-39.853,35.556,0.913,-0.662,1.128,0.178,-0.129,0.220,0.127,1.514166,10
2026-07-22 15:38:48,9.480,-66.093,411.104,494.317,-444.357,-16.529,-27.538,-0.181,-15.640,15.641,-0.035,-3.023,3.023,0.457,1.510958,10
2026-07-22 15:39:10,44.237,-75.997,409.727,493.005,-409.809,-27.146,10.431,-0.473,-2.968,3.006,-0.092,-0.576,0.583,-0.105,1.456311,10
2026-07-22 15:39:35,198.445,-71.309,407.979,491.500,-255.535,-25.631,-22.783,4.619,-4.816,6.673,0.909,-0.948,1.313,0.000,1.485813,10
2026-07-22 15:39:58,-65.941,-91.314,406.487,489.602,-520.273,-40.199,30.640,7.912,-5.194,9.465,1.553,-1.020,1.858,0.386,1.507524,10
2026-07-22 15:40:20,-9.304,-75.839,410.084,493.275,-463.336,-25.888,6.710,3.931,-8.013,8.925,0.761,-1.551,1.728,0.285,1.493517,10
2026-07-22 15:40:40,-78.854,-76.145,399.036,482.116,-532.860,-24.775,6.421,5.119,-11.168,12.285,0.994,-2.168,2.385,0.474,1.477917,10
2026-07-22 15:41:03,148.101,-79.356,408.225,491.673,-306.034,-32.640,-18.684,0.893,-7.042,7.099,0.174,-1.372,1.383,-0.176,1.488938,10
2026-07-22 15:41:27,-51.570,-76.664,410.070,493.194,-505.610,-25.844,19.046,5.214,-7.131,8.834,1.007,-1.377,1.705,0.409,1.532092,10
2026-07-22 15:41:48,-62.325,-77.901,409.395,492.503,-516.387,-26.861,-9.099,1.691,-15.342,15.435,0.325,-2.951,2.969,0.438,1.593059,10
2026-07-22 15:42:10,93.166,-85.259,409.551,492.917,-361.080,-37.412,33.708,-2.638,1.536,3.053,-0.514,0.299,0.595,-0.341,1.490828,10
2026-07-22 15:42:33,-31.617,-66.029,409.441,492.587,-485.442,-15.622,-12.756,2.111,-14.843,14.992,0.405,-2.851,2.879,0.437,1.470550,10
2026-07-22 15:42:56,-65.232,-45.908,396.805,479.878,-518.616,5.173,-41.521,-3.402,-16.346,16.697,-0.665,-3.197,3.266,0.700,1.416861,10
2026-07-22 15:43:17,123.590,-91.796,409.170,492.591,-330.797,-44.573,11.770,0.426,2.898,2.929,0.083,0.565,0.571,0.003,1.513905,10
2026-07-22 15:43:37,-24.310,-68.030,409.748,492.908,-478.178,-17.772,-26.206,-0.279,-16.653,16.655,-0.054,-3.218,3.218,0.509,1.546628,9
2026-07-22 15:43:58,-103.584,-70.124,399.621,482.655,-557.462,-18.247,-0.229,1.089,-13.042,13.088,0.212,-2.540,2.549,0.269,1.491986,10
2026-07-22 15:44:21,141.949,-70.016,408.190,491.619,-311.992,-23.176,0.115,2.563,0.563,2.624,0.501,0.110,0.513,-0.024,1.470030,10
2026-07-22 15:44:47,9.577,-61.554,408.297,491.505,-444.162,-11.996,-28.420,0.380,-16.417,16.421,0.073,-3.145,3.146,0.398,1.643987,10
2026-07-22 15:45:09,-93.596,-82.840,400.482,483.545,-547.738,-31.165,8.905,4.903,-11.172,12.200,0.951,-2.167,2.366,0.416,1.492003,10
2026-07-22 15:45:28,131.295,-76.457,407.805,491.224,-322.776,-29.397,-25.030,-0.432,-10.205,10.214,-0.084,-1.987,1.989,-0.160,1.493895,10
2026-07-22 15:57:33,131.435,-76.511,407.850,491.268,-322.637,-29.454,-25.021,-1.251,-9.732,9.812,-0.243,-1.894,1.910,-0.183,1.510218,10
2026-07-22 16:04:52,144.351,-80.826,408.058,491.501,-309.813,-34.033,15.489,-0.728,3.780,3.849,-0.143,0.741,0.754,-0.054,1.497994,10
2026-07-22 16:06:00,-8.410,-48.661,408.397,491.563,-461.881,1.265,-27.188,-3.546,-14.542,14.968,-0.683,-2.802,2.884,0.473,1.531201,10
2026-07-22 16:06:21,107.265,-90.057,409.631,493.024,-347.083,-42.499,13.331,-0.518,1.674,1.753,-0.101,0.326,0.341,-0.065,1.501809,10
2026-07-22 16:06:58,-54.047,-90.013,409.853,492.986,-508.360,-39.139,12.856,1.586,-10.520,10.639,0.306,-2.029,2.052,0.430,1.550930,10
2026-07-22 16:07:37,-45.216,-53.463,400.137,483.249,-498.764,-2.789,-30.335,-7.022,-13.529,15.243,-1.359,-2.620,2.952,0.511,1.474273,10
2026-07-22 16:08:06,-54.606,-53.586,398.771,481.868,-508.153,-2.719,-30.300,-8.278,-12.907,15.334,-1.606,-2.505,2.975,0.522,1.462366,10
2026-07-22 16:08:43,40.699,-60.308,410.336,493.593,-413.024,-11.387,14.282,-0.450,-4.284,4.308,-0.087,-0.827,0.831,-0.073,1.529363,10
2026-07-22 16:09:04,186.493,-64.220,407.645,491.141,-267.338,-18.297,-21.830,1.269,-4.678,4.847,0.248,-0.915,0.948,-0.047,1.466321,10
2026-07-22 16:09:24,-91.552,-85.024,406.747,489.816,-545.750,-33.384,21.425,0.749,-10.326,10.353,0.146,-2.011,2.017,0.562,1.503770,10
2026-07-22 16:09:42,75.150,-84.853,409.951,493.287,-379.085,-36.636,22.259,-3.141,1.198,3.362,-0.610,0.233,0.653,-0.186,1.505675,10
2026-07-22 16:10:39,187.488,-65.499,407.510,491.008,-266.369,-19.596,-24.476,1.401,-5.559,5.733,0.275,-1.090,1.124,-0.132,1.467725,10
2026-07-22 16:11:13,-60.951,-80.089,407.029,490.142,-515.055,-29.078,15.251,2.319,-9.759,10.031,0.449,-1.890,1.943,0.511,1.505931,10
2026-07-22 16:11:40,154.161,-71.320,408.141,491.591,-299.810,-24.731,-22.307,-0.226,-7.805,7.808,-0.044,-1.522,1.523,-0.197,1.463967,10
2026-07-22 16:12:00,-54.600,-80.377,409.090,492.213,-508.714,-29.495,17.965,1.142,-9.245,9.315,0.221,-1.786,1.799,0.423,1.516653,10
2026-07-22 16:12:22,137.035,-76.377,408.269,491.696,-317.036,-29.435,0.971,1.473,0.032,1.473,0.288,0.006,0.288,-0.058,1.470136,10
2026-07-22 16:12:56,-44.557,-76.377,408.568,491.703,-498.590,-25.703,0.493,-1.212,-12.488,12.547,-0.234,-2.409,2.420,0.421,1.558194,10
2026-07-22 16:13:21,40.355,-98.887,410.782,494.076,-414.162,-49.951,25.280,-2.181,0.195,2.190,-0.423,0.038,0.425,-0.147,1.476205,10
2026-07-22 16:13:57,-38.655,-54.786,398.404,481.528,-492.229,-4.247,-31.470,-6.081,-13.587,14.886,-1.181,-2.639,2.891,0.514,1.450559,10
2026-07-22 16:14:21,-112.858,-95.442,404.044,487.088,-567.261,-43.365,28.567,0.522,-10.595,10.607,0.103,-2.082,2.085,0.643,1.479844,10
2026-07-22 16:14:44,202.943,-79.251,407.689,491.226,-251.200,-33.663,-27.061,1.825,-6.134,6.400,0.357,-1.201,1.253,-0.102,1.440626,10
2026-07-22 16:15:06,150.524,-89.343,408.857,492.319,-303.818,-42.674,25.660,-0.068,4.027,4.028,-0.013,0.788,0.788,-0.270,1.482988,10
2026-07-22 16:15:32,-43.945,-64.091,409.421,492.546,-497.727,-13.431,-9.260,-2.912,-13.397,13.709,-0.562,-2.588,2.648,0.431,1.612966,10
2026-07-22 16:15:56,184.374,-46.141,406.483,489.957,-269.083,-0.180,-34.966,-1.153,-8.550,8.627,-0.226,-1.677,1.693,-0.200,1.478799,9
2026-07-22 16:16:19,-65.394,-87.949,410.103,493.216,-519.663,-36.842,25.131,0.584,-9.280,9.299,0.113,-1.800,1.803,0.324,1.522603,10
2026-07-22 16:16:49,162.170,-71.725,407.643,491.106,-291.810,-25.301,-26.714,-0.958,-8.689,8.742,-0.187,-1.696,1.706,-0.224,1.437293,10
2026-07-22 16:17:07,-77.618,-82.673,409.488,492.577,-531.775,-31.317,17.794,-0.375,-10.405,10.411,-0.072,-2.013,2.014,0.436,1.482038,10
2026-07-22 16:17:30,117.229,-67.184,408.061,491.448,-336.649,-19.837,-26.080,-2.389,-11.066,11.321,-0.464,-2.152,2.201,-0.200,1.457550,10
2026-07-22 16:17:55,-105.410,-100.509,399.987,483.049,-559.913,-48.588,24.086,-1.134,-10.588,10.649,-0.222,-2.070,2.081,0.438,1.448867,10
2026-07-22 16:18:16,-66.815,-80.156,400.861,483.964,-520.909,-29.031,2.015,-2.174,-12.430,12.619,-0.420,-2.404,2.441,0.434,1.459406,10
2026-07-22 16:29:21,149.494,-80.329,408.217,491.668,-304.661,-33.642,2.522,1.978,0.550,2.053,0.387,0.108,0.401,-0.087,1.459690,10
2026-07-22 16:29:44,1.580,-73.920,410.218,493.426,-452.415,-24.193,-24.686,-2.187,-14.287,14.454,-0.422,-2.758,2.790,0.420,1.482536,10
2026-07-22 16:30:13,140.674,-93.307,409.243,492.693,-313.747,-46.435,25.806,0.157,3.946,3.949,0.031,0.773,0.773,-0.234,1.472638,10
2026-07-22 16:30:33,-44.676,-93.298,409.781,492.933,-499.059,-42.616,25.383,1.021,-8.256,8.319,0.198,-1.603,1.615,0.145,1.471576,10
2026-07-22 16:30:53,12.247,-70.497,409.777,492.998,-441.679,-20.990,-15.831,-0.817,-13.038,13.063,-0.158,-2.517,2.522,0.340,1.456243,10
2026-07-22 16:31:14,218.222,-70.163,407.164,490.716,-235.737,-24.892,-32.517,0.855,-5.731,5.795,0.168,-1.126,1.138,-0.189,1.431236,10
2026-07-22 16:31:44,-77.638,-89.634,409.642,492.737,-531.938,-38.276,43.558,-5.479,-7.922,9.632,-1.073,-1.552,1.887,0.128,1.489802,10
2026-07-22 16:32:04,-18.628,-68.528,409.997,493.166,-472.507,-18.386,-36.508,-4.086,-16.332,16.835,-0.790,-3.159,3.256,0.524,1.470021,9
2026-07-22 16:34:02,136.567,-90.404,409.337,492.777,-317.794,-43.448,39.915,-1.409,4.393,4.614,-0.276,0.861,0.904,-0.635,1.485537,10
2026-07-22 16:34:25,136.662,-90.373,409.315,492.756,-317.699,-43.419,39.888,-1.441,4.173,4.415,-0.282,0.818,0.866,-0.613,1.463805,10
2026-07-22 16:39:53,136.708,-90.460,408.613,492.054,-317.653,-43.508,39.945,-2.212,4.724,5.216,-0.434,0.927,1.024,-0.617,1.467996,10
2026-07-22 16:41:31,137.022,-90.352,408.476,491.917,-317.336,-43.406,39.922,-3.417,3.752,5.075,-0.671,0.737,0.997,-0.614,1.468921,10
2026-07-22 16:44:38,136.898,-90.396,408.184,491.626,-317.462,-43.448,39.906,-2.363,4.144,4.771,-0.464,0.815,0.938,-0.667,1.480215,10
2026-07-22 16:45:10,-29.563,-65.984,410.383,493.533,-483.389,-15.618,-22.181,-4.007,-13.982,14.545,-0.772,-2.693,2.801,0.447,1.463061,10
2026-07-22 16:45:31,96.730,-79.565,409.245,492.611,-357.400,-31.793,5.170,0.549,-1.789,1.872,0.107,-0.347,0.363,-0.142,1.474706,10
2026-07-22 16:46:12,-28.711,-71.838,410.203,493.360,-482.657,-21.488,-22.719,-4.164,-13.435,14.066,-0.803,-2.592,2.713,0.492,1.520507,10
2026-07-22 16:46:34,25.655,-83.264,410.100,493.355,-428.537,-34.030,-3.252,1.492,-9.578,9.693,0.287,-1.845,1.868,0.191,1.474598,10
2026-07-22 16:46:54,-81.901,-86.845,409.726,492.812,-536.143,-35.400,22.388,-0.713,-9.786,9.812,-0.138,-1.897,1.902,0.436,1.495536,10
2026-07-22 16:47:24,176.263,-64.070,407.610,491.088,-277.563,-17.937,-32.351,-1.778,-8.468,8.653,-0.348,-1.660,1.696,-0.178,1.428396,10
2026-07-22 16:52:03,18.986,-89.774,410.693,493.944,-435.339,-40.401,-12.262,-0.101,-11.978,11.979,-0.019,-2.300,2.300,0.307,1.666698,10
2026-07-22 16:52:47,159.785,-56.349,407.263,490.707,-293.878,-9.879,-25.631,-1.410,-7.214,7.350,-0.276,-1.410,1.436,-0.164,1.461561,10
2026-07-22 16:53:12,-73.423,-91.210,408.950,492.053,-527.756,-39.939,26.765,0.090,-9.821,9.821,0.018,-1.910,1.910,0.321,1.479386,10
2026-07-22 16:53:33,-49.037,-66.246,409.503,492.622,-502.862,-15.481,-1.107,-2.761,-12.651,12.949,-0.530,-2.428,2.485,0.420,1.410017,10
2026-07-22 16:53:56,142.055,-70.108,408.085,491.515,-311.888,-23.270,-21.141,-1.343,-7.779,7.894,-0.261,-1.513,1.535,-0.213,1.460011,10
2026-07-22 23:41:01,-124.617,-46.842,409.158,506.679,-547.939,-18.406,-16.956,-3.375,-1.787,3.818,-0.665,-0.352,0.752,0.327,1.505850,10
2026-07-22 23:41:54,164.020,-109.027,400.060,483.563,-290.715,-62.641,30.706,-14.997,15.528,21.587,-2.928,3.032,4.215,-0.001,1.497344,10
2026-07-23 12:10:18,132.964,-105.799,390.876,484.388,-294.719,-62.775,34.301,-5.967,18.031,18.993,-1.190,3.596,3.787,-0.258,1.457439,10
2026-07-23 12:11:46,144.823,-109.097,404.071,487.543,-309.915,-62.312,30.765,-15.077,7.892,17.017,-2.922,1.530,3.298,-0.295,1.554370,10
2026-07-23 12:13:14,138.926,-109.357,401.554,485.017,-315.813,-62.454,30.762,-6.959,16.622,18.020,-1.350,3.225,3.497,-0.287,1.538934,10
2026-07-23 12:16:45,133.788,-111.974,392.302,475.759,-320.989,-64.973,30.957,-10.035,12.600,16.108,-1.961,2.463,3.148,-0.294,1.563013,10
2026-07-23 12:18:11,193.814,-92.741,390.349,473.884,-260.577,-46.980,-22.040,10.838,4.911,11.899,2.121,0.961,2.329,-0.085,1.488390,10
2026-07-23 12:24:23,194.024,-92.068,390.272,473.807,-260.353,-46.312,-22.133,9.749,2.694,10.115,1.907,0.527,1.979,-0.035,1.491157,10
2026-07-23 12:28:36,194.039,-92.344,390.078,473.613,-260.343,-46.588,-22.081,-9.803,11.680,15.249,-1.909,2.275,2.970,-0.209,1.548606,10
2026-07-23 12:29:56,192.104,-92.238,389.771,473.303,-262.276,-46.443,-22.252,20.805,-8.171,22.352,4.067,-1.597,4.369,0.009,1.510456,10
